0,393.0,1860.497779
1,393.0,1926.920136
2,393.0,2108.669041
3,393.0,2175.091398
4,393.0,2351.873211
5,393.0,2418.295568
6,393.0,2595.077381
7,393.0,2661.503905
8,393.0,2840.581747
9,393.0,2907.008272
10,393.0,3083.790084
11,393.0,3150.212442
12,393.0,487.621825
13,393.0,554.044182
14,393.0,620.466540
15,393.0,686.888897
16,393.0,865.979241
17,393.0,932.401598
18,393.0,998.823955
19,393.0,1065.250480
20,393.0,1245.261736
21,393.0,1311.684093
22,393.0,1378.106450
23,393.0,1444.528808
24,393.0,1627.198625
25,393.0,1693.620982
26,393.0,1760.047506
27,393.0,1826.469864
28,393.0,2009.135514
29,393.0,2075.562038
30,393.0,2141.984395
31,393.0,2324.654212
32,393.0,2391.076570
33,393.0,2457.498927
34,393.0,2523.921284
35,393.0,2703.932540
36,393.0,2770.359064
37,393.0,2836.781422
38,393.0,2903.203779
39,393.0,487.621825
40,393.0,554.044182
41,393.0,620.466540
42,393.0,686.888897
43,393.0,868.637802
44,393.0,935.060159
45,393.0,1001.482517
46,393.0,1067.904874
47,393.0,1252.879055
48,393.0,1319.305579
49,393.0,1385.727937
50,393.0,1452.150294
51,393.0,1637.124475
52,393.0,1703.550999
53,393.0,1769.973357
54,393.0,1836.395714
55,393.0,2021.369895
56,393.0,2087.792252
57,393.0,2154.218777
58,393.0,2220.641134
59,393.0,2450.469158
60,393.0,2516.891515
61,393.0,2583.318040
62,393.0,2649.740397
63,393.0,2827.443122
64,393.0,2893.869646
65,393.0,2960.292004
66,393.0,3026.714361
