0,393.0,1860.0
1,393.0,1927.0
2,393.0,2109.0
3,393.0,2175.0
4,393.0,2352.0
5,393.0,2418.0
6,393.0,2595.0
7,393.0,2661.0
8,393.0,2840.0
9,393.0,2907.0
10,393.0,3084.0
11,393.0,3150.0
12,393.0,488.0
13,393.0,554.0
14,393.0,621.0
15,393.0,687.0
16,393.0,866.0
17,393.0,932.0
18,393.0,999.0
19,393.0,1065.0
20,393.0,1245.0
21,393.0,1312.0
22,393.0,1378.0
23,393.0,1445.0
24,393.0,1627.0
25,393.0,1694.0
26,393.0,1760.0
27,393.0,1826.0
28,393.0,2009.0
29,393.0,2076.0
30,393.0,2142.0
31,393.0,2325.0
32,393.0,2391.0
33,393.0,2457.0
34,393.0,2524.0
35,393.0,2704.0
36,393.0,2770.0
37,393.0,2837.0
38,393.0,2903.0
39,393.0,488.0
40,393.0,554.0
41,393.0,621.0
42,393.0,687.0
43,393.0,869.0
44,393.0,935.0
45,393.0,1002.0
46,393.0,1068.0
47,393.0,1253.0
48,393.0,1319.0
49,393.0,1386.0
50,393.0,1452.0
51,393.0,1637.0
52,393.0,1704.0
53,393.0,1770.0
54,393.0,1836.0
55,393.0,2021.0
56,393.0,2088.0
57,393.0,2154.0
58,393.0,2221.0
59,393.0,2450.0
60,393.0,2517.0
61,393.0,2583.0
62,393.0,2650.0
63,393.0,2827.0
64,393.0,2894.0
65,393.0,2960.0
66,393.0,3027.0
