0,0.000000e+00,-0.497779
1,2.273737e-13,0.079864
2,7.389644e-13,0.330959
3,9.663381e-13,-0.091398
4,1.477929e-12,0.126789
5,1.648459e-12,-0.295568
6,2.216893e-12,-0.077381
7,2.387424e-12,-0.503905
8,2.955858e-12,-0.581747
9,3.126388e-12,-0.008272
10,3.637979e-12,0.209916
11,3.865352e-12,-0.212442
12,-4.092726e-12,0.378175
13,-3.922196e-12,-0.044182
14,-3.694822e-12,0.533460
15,-3.524292e-12,0.111103
16,-2.955858e-12,0.020759
17,-2.785328e-12,-0.401598
18,-2.557954e-12,0.176045
19,-2.387424e-12,-0.250480
20,-1.818989e-12,-0.261736
21,-1.648459e-12,0.315907
22,-1.421085e-12,-0.106450
23,-1.250555e-12,0.471192
24,-6.821210e-13,-0.198625
25,-5.115908e-13,0.379018
26,-2.842171e-13,-0.047506
27,-1.136868e-13,-0.469864
28,4.547474e-13,-0.135514
29,6.252776e-13,0.437962
30,8.526513e-13,0.015605
31,1.364242e-12,0.345788
32,1.591616e-12,-0.076570
33,1.762146e-12,-0.498927
34,1.989520e-12,0.078716
35,2.501110e-12,0.067460
36,2.728484e-12,-0.359064
37,2.899014e-12,0.218578
38,3.126388e-12,-0.203779
39,-4.092726e-12,0.378175
40,-3.922196e-12,-0.044182
41,-3.694822e-12,0.533460
42,-3.524292e-12,0.111103
43,-2.955858e-12,0.362198
44,-2.785328e-12,-0.060159
45,-2.557954e-12,0.517483
46,-2.387424e-12,0.095126
47,-1.818989e-12,0.120945
48,-1.591616e-12,-0.305579
49,-1.421085e-12,0.272063
50,-1.193712e-12,-0.150294
51,-6.821210e-13,-0.124475
52,-4.547474e-13,0.449001
53,-2.842171e-13,0.026643
54,-5.684342e-14,-0.395714
55,4.547474e-13,-0.369895
56,6.821210e-13,0.207748
57,8.526513e-13,-0.218777
58,1.080025e-12,0.358866
59,1.762146e-12,-0.469158
60,1.932676e-12,0.108485
61,2.160050e-12,-0.318040
62,2.330580e-12,0.259603
63,2.899014e-12,-0.443122
64,3.069545e-12,0.130354
65,3.296918e-12,-0.292004
66,3.467449e-12,0.285639
